dataset,algo,runs,time_sec,bins_used,optimal_bins,extra_bins,overall_ratio,num_instances,optimal_hits,avg_ratio,time_per_item,comment
test-u,fdo,2,49.00875793400337,10274,9616,658,1.0684276206322796,20,0,1.0641036441024911,0.0016666666666666668,"iterations=40, population=40, wf=1"
test-u,fdo,2,45.70938473998103,10279,9616,663,1.0689475873544094,20,0,1.0647067952204807,0.0016666666666666668,"iterations=80, population=20, wf=1"
test-u,fdo,2,52.39410106797004,10273,9616,657,1.0683236272878536,20,0,1.0637466611956319,0.0016666666666666668,"iterations=200, population=10, wf=1"
test-u,fdo,2,34.500591309944866,10289,9616,673,1.0699875207986689,20,0,1.0659280046327368,0.0016666666666666668,"iterations=60, population=20, wf=1"
test-u,fdo,2,40.166746414935915,10286,9616,670,1.069675540765391,20,0,1.065551344490343,0.0016666666666666668,"chosen iterations=70, population=20, wf=1"

test-u,gga,2,43.768328540056245,9760,9616,144,1.0149750415973378,20,7,1.0125688871078313,0.0016666666666666668,"populationSize=16, elitistSize=3, numberToCreate=6, generations=90, crossover=0.4"
test-u,gga,2,40.22553874793812,9763,9616,147,1.0152870216306156,20,7,1.0128743025661344,0.0016666666666666668,"chosen populationSize=16, elitistSize=3, numberToCreate=6, generations=70, crossover=0.4"
test-u,gga,2,46.90337462595198,9769,9616,153,1.0159109816971714,20,7,1.0131025732008736,0.0016666666666666668,"populationSize=16, elitistSize=4, numberToCreate=8, generations=40, crossover=0.4"
test-u,gga,2,36.37575147097232,9784,9616,168,1.0174708818635607,20,5,1.0147220217750426,0.0016666666666666668,"populationSize=18, elitistSize=4, numberToCreate=8, generations=40, crossover=0.3"
test-u,gga,2,39.146031110110926,9775,9616,159,1.016534941763727,20,5,1.013879123683326,0.0016666666666666668,"populationSize=18, elitistSize=4, numberToCreate=8, generations=40, crossover=0.3"
test-u,gga,2,43.87329426498036,9770,9616,154,1.0160149750415974,20,7,1.0134789252850018,0.0016666666666666668,"populationSize=18, elitistSize=4, numberToCreate=8, generations=35, crossover=0.35"
test-u,gga,2,36.437432287988486,9769,9616,153,1.0159109816971714,20,6,1.0134344077654713,0.0016666666666666668,"populationSize=14, elitistSize=3, numberToCreate=6, generations=70, crossover=0.4"
test-u,gga,2,48.04591500092647,9757,9616,141,1.01466306156406,20,7,1.0123316714778887,0.0016666666666666668,"populationSize=14, elitistSize=4, numberToCreate=8, generations=70, crossover=0.4"
